rst_count,urg_count,Magnitue,Std,Variance,Radius,AVG,flow_duration,Max,Tot size,Header_Length,Covariance,ack_flag_number,Tot sum,Weight,IAT,Duration,Min,Number,Protocol Type,label
-0.685695288676899,-0.0601184487645329,-0.8611863818279799,-0.7698681152597022,0.5867350126983124,-0.767961319089406,-0.7619914449845152,0.28690875816176703,-0.7463600366031776,-0.7283332963245084,-0.7406782728355633,-0.35106523635058967,0.4208573790559796,-0.6261446247851358,0.9968262956829547,0.9960750090881912,0.34562574112850164,-0.34133151398576633,0.9964931084729888,-0.16604818479566325,1
-0.3208635498597615,-0.5508348871314505,1.4524003059229835,0.9884674995780267,0.5867350126983124,0.9884142386570927,1.3887233643348362,-0.6340042323373739,0.8596691366249312,-0.6032834853051672,-0.19804561338033902,0.2689709505495174,0.4208573790559796,2.175395522408866,0.9968262956829547,0.9960626474383315,1.918066258926492,0.0901833169632557,0.9964931084729888,-0.652371062151611,1
-0.6988762032608333,-0.6450901454012066,-0.7453065171454948,-0.5415213120506522,-0.6828884132431379,-0.5399282176515925,-0.6712928362907993,-0.6597629016340377,-0.5884421216133178,-0.1536612456846285,-0.6242836516184013,-0.29751430647246074,0.4208573790559796,-0.67760709201226,-1.0030969190222077,-1.0040002087897288,-0.7337284908414772,-0.34133151398576633,-1.0026668657945366,-0.16604818479566325,1
-0.7320282005476982,-0.24803986993985902,-0.798742941348421,-0.7528225735943629,0.5867350126983124,-0.7510312958593464,-0.7374611166599601,-0.32794242610946267,-0.7398961420979252,-0.7808161009492729,-0.7422445239762614,-0.35044681097055586,-2.376101857220821,-0.5961812803798696,0.9968262956829547,0.9960411221600949,-0.8773835504921579,-0.37172827693935767,0.9964931084729888,1.5139763006157936,1
-0.4829488570767468,0.6232321736911988,0.022078004497217724,0.24698474395129028,0.1635272040511625,0.24766126267283714,-0.18574984903252625,-0.07282156346753571,0.09245458111689031,-0.11319964211916751,-0.7046820022267916,-0.014151491987126825,0.4208573790559796,-0.4368976520594796,-1.0030969190222077,-1.0040002088858146,-1.0734532940694381,-0.23971096332719144,-1.0026668657945366,-0.652371062151611,1
-0.5464569000720664,-0.16379923286126455,-0.7274537754014005,-0.6252688011959366,0.1635272040511625,-0.6235783569908494,-0.6994363091133705,0.35893074166579325,-0.625634376151232,-0.49304027559057795,-0.5591204287843267,-0.3361542515025649,0.4208573790559796,-0.7268818835070568,-1.0030969190222077,-1.004000208883314,-0.9006789655706466,-0.3654701198606771,-1.0026668657945366,1.292920447272181,1
-0.467051875245214,-0.5920715626244688,0.3201572798968853,0.1956137323679183,0.1635272040511625,0.1963499658112332,0.0634358676275939,-0.692960422865301,-0.1014622540406832,-0.17872984789366408,-0.34766396787327075,-0.12893875684496756,0.4208573790559796,-0.46265492943175973,-1.0030969190222077,-1.0040002090151157,1.269677205908555,0.0901833169632557,-1.0026668657945366,-0.652371062151611,1
0.03869582312380226,2.544861251665851,-0.8636294754090115,-0.7749324395502932,0.5867350126983124,-0.7737003804203381,-0.7624913782492775,1.8397301408879607,-0.7478517045659282,-0.7418204975129954,-0.6480160748917106,-0.35125266348848566,0.4208573790559796,-0.6272254407719404,0.9968262956829547,0.9960572546748955,0.3029174801512719,-0.39616489029420565,0.9964931084729888,0.5855417165726204,1
0.36957672134595765,2.3734345006877318,-0.9626050310054932,-0.8089362359034131,-1.1060962218902877,-0.8070322928898859,-0.7981969558298563,0.9163307394344488,-0.7801711770921905,-0.7683550998512143,-0.2584951340818376,-0.3517314060694043,0.4208573790559796,-0.7820295425928033,-1.0030969190222077,-1.0040002088076585,0.3184477568702646,-0.3449076037450124,-1.0026668657945366,-0.43131520880799834,1
0.7492669456940756,0.1460649287005586,-0.6856189991466567,-0.24870119492678622,0.5867350126983124,-0.24605410353228677,-0.6859097259004229,-0.08804581378495288,-0.11637893366818884,-0.8023663028482685,0.8363459550452915,-0.2842205865908392,0.4208573790559796,-0.5302905708228737,0.9968262956829547,0.9959837413830515,1.6016368707770197,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
-0.7122967708372027,-0.630951856660743,0.3318498657903788,0.32086456623086546,-0.2596806045959874,0.32145520552555834,0.15307480628032732,-0.6876273835383748,0.04253342663017135,0.45810060822359056,-0.5865597585392837,-0.030502359815751535,0.4208573790559796,-0.21753107237624783,-1.0030969190222077,-1.0040002090181974,0.6212881528906182,-0.34133151398576633,-1.0026668657945366,-0.652371062151611,1
-0.15893801130439955,-0.06954397459150848,-1.014846717327165,-0.8184619315087791,0.5867350126983124,-0.8163981094185518,-0.8168970599498728,-0.2962916016751586,-0.770922835723137,-0.793863502099005,-0.17318770169487824,-0.35225282433210053,0.4208573790559796,-0.7005386215636177,0.9968262956829547,0.9959960496365459,1.9724222274429655,-0.34133151398576633,0.9964931084729888,-0.16604818479566325,1
2.10027074838193,10.15067149867098,-0.2706278312729999,-0.5094391263971504,0.1635272040511625,-0.5078833249913755,-0.44465369768668783,1.7903906152856084,-0.5661665467029094,-0.5197214779417152,0.5713829767594177,-0.3276647345888594,0.4208573790559796,-0.6305460200085085,-1.0030969190222077,-1.0040002089079318,-0.7084917911731144,-0.19858593109586195,-1.0026668657945366,-0.16604818479566325,1
-0.46249846838894576,0.16138140816939392,0.015643481753344284,0.22135349241088495,0.5867350126983124,0.2237404900186046,-0.24377429456530678,-0.26702706111231905,-0.11140670712568695,-0.47222307375617417,-0.5606960976126282,-0.14106661172100138,0.4208573790559796,0.061631977323925606,0.9968262956829547,0.996058152188037,-0.9006789655706466,-0.34311955886538936,0.9964931084729888,-0.9176380861639462,1
1.4707023372547432,0.061235196257778096,-0.5704365173554464,-0.4879759544553718,0.1635272040511625,-0.4864451022826616,-0.615938084424662,0.7056110431984007,-0.5024723246934603,-0.348052862814343,1.651560277826834,-0.2988594955810468,0.4208573790559796,-0.6739219001536374,-1.0030969190222077,-1.004000208919568,0.4213358401335896,-0.27606787587952614,-1.0026668657945366,-0.16604818479566325,1
-0.7869087358153516,-0.4465650076705328,-0.7069485173260994,-0.6731831472418457,0.1635272040511625,-0.6714370064141957,-0.6883720765067,0.285225331036676,-0.6792349782794022,-0.7189508954977348,-0.7504909801133756,-0.3453391155403255,0.4208573790559796,-0.751922957514587,-1.0030969190222077,-1.004000208874412,-0.4347706640008717,-0.2882861825569501,-1.0026668657945366,0.05500766854794946,1
-0.5225714851593612,0.5007003379405158,-0.7979503040149899,-0.7452893625340217,0.5867350126983124,-0.7432448376163622,-0.7363736143189051,0.27181135801308404,-0.7398961420979252,-0.7349302969058336,-0.7124516692430987,-0.35012499977184985,-2.376101857220821,-0.5935508607493334,0.9968262956829547,0.9960006207440173,-0.729845921661729,-0.3854366210164675,0.9964931084729888,1.7792433246281287,1
1.191346832406149,-0.07366764214081033,-0.28719293867696566,-0.18852879495530311,-0.2596806045959874,-0.1873460263274291,-0.4070727699242776,0.05858646223648559,-0.3716530443602356,-0.05573243705517962,1.2875015503236358,-0.23742404975779868,0.4208573790559796,-0.5285586608681148,-1.0030969190222077,-1.004000209011588,0.25438536540442036,-0.34133151398576633,-1.0026668657945366,-0.652371062151611,1
0.19982251837104695,-0.4595251056826243,-1.0585957192659359,-0.8561662646802125,0.5867350126983124,-0.8541919196453599,-0.8303378887913263,-0.21470299571963739,-0.8214406573949561,-0.8167331041142654,0.3590652458939708,-0.3526294801108218,0.4208573790559796,-0.7190296902535255,0.9968262956829547,0.9959790313322907,1.918066258926492,-0.38901271077571353,0.9964931084729888,-0.16604818479566325,1
-0.022176036954730284,-0.4383176725719291,-1.0123981665408013,-0.7904000493292609,0.5867350126983124,-0.7884040885850954,-0.8162010688335078,0.05488726709266145,-0.7398961420979252,-0.8202515044243056,0.05946378837235887,-0.3516714729731305,0.4208573790559796,-0.7006948841159266,0.9968262956829547,0.9960551299207895,1.2832661980376734,-0.38901271077571353,0.9964931084729888,0.8065975699162331,1
-0.8135102179756554,-0.5172564513728498,-0.9004399217162378,-0.7638212293171718,0.5867350126983124,-0.7619272090261208,-0.7768180289178045,-0.039404920042724355,-0.7303494671363215,-0.7548678986627274,-0.7582250691987367,-0.3508447821293702,0.4208573790559796,-0.645521181271462,0.9968262956829547,0.9959620670057843,-0.5609541623426858,-0.40987323437131545,0.9964931084729888,-1.4039609635198942,1
-0.6316135967173627,-0.680435867252365,-0.4230294258569416,-0.2809838070442229,-1.5293040305374377,-0.2796935668063343,-0.44514716325475556,-0.6950146721978505,-0.46145145571781965,0.24582378951783906,-0.5293591158302798,-0.22995999030447778,0.4208573790559796,-0.5192219733676471,-1.0030969190222077,-1.0040002090185483,0.6212881528906182,-0.34133151398576633,-1.0026668657945366,-0.652371062151611,1
-0.28299837705500497,0.04709690751731466,-0.5680898538379943,-0.4766647653722887,0.1635272040511625,-0.47514706155870423,-0.5942033845931872,-0.049985186894150956,-0.5355376312010978,-0.10425704133114894,-0.3328818607700965,-0.2978680535337036,0.4208573790559796,-0.6407030859085987,-1.0030969190222077,-1.0040002088284368,-0.9200918114693873,-0.3592119627819966,-1.0026668657945366,-0.6965822328203334,1
0.3828375202607037,-0.2297779136500938,0.9835363608549239,-0.16539516588220962,-1.1060962218902877,-0.16423928826117012,0.7839309037865251,-0.08828220420253931,-0.1014622540406832,0.06829117387373326,0.4493831870601161,-0.20613726825302853,0.4208573790559796,-0.15033817488334295,-1.0030969190222077,-1.0040002089694033,-1.009390902603594,1.416912617643536,-1.0026668657945366,-0.16604818479566325,1
-0.6421583283845101,-0.4330158142942554,-0.5419039990811512,-0.26250176056298713,0.5867350126983124,-0.2600444609772483,-0.6142891798771246,-0.38739597739201204,-0.195934558348219,-0.5897962841166802,-0.6025959877083025,-0.2876941259461058,0.4208573790559796,-0.42110211239690326,0.9968262956829547,0.9960696112162188,0.6212881528906182,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
0.12201518016042917,0.023533092949875635,-1.0469731944400769,-0.8588640920925311,-3.2221352651260378,-0.8569021119107858,-0.8268063478232381,-0.22345992043317195,-0.8169656535067045,-0.8023663028482685,0.06330119709650994,-0.3525996700507448,0.4208573790559796,-0.8008852239047658,-1.0030969190222077,-1.004000209017562,1.586106594058027,-0.34133151398576633,-1.0026668657945366,-0.652371062151611,1
-0.3760636224506619,0.20143989293404016,0.19886345589563223,-0.055618879541850554,0.1635272040511625,-0.054590608136719405,-0.03597173436726714,0.7364353519858206,-0.1014622540406832,-0.3896872664831506,-0.4758919883075806,-0.22003880060859798,0.4208573790559796,-0.5229722746230651,-1.0030969190222077,-1.0040002089152562,-1.0210386101428384,0.2603455880073796,-1.0026668657945366,0.3202746925602845,1
-0.01570540615898082,-0.4801434434291334,1.3723635168985635,0.7647658613575372,0.5867350126983124,0.7687864371752329,1.268893476502472,-0.5062692483882483,1.3384945526678629,0.6703774269293421,0.10938553023016313,0.12449069575416338,0.4208573790559796,2.077028245730299,0.9968262956829547,0.9959732853528459,-0.027100900127318667,-0.19471183385667876,0.9964931084729888,-0.652371062151611,1
2.3710786298336695,0.7328039114297902,1.0492505080025276,0.5835569936181476,0.5867350126983124,0.5825648704187678,0.8204828157737731,0.7342882938493298,0.6185161493135898,0.5849096193979518,2.191605614471922,0.022389707230981742,0.4208573790559796,1.5036488537908443,0.9968262956829547,0.9960714112013616,-1.0152147563732161,-0.34133151398576633,0.9964931084729888,-0.16604818479566325,1
-0.15614205972598927,-0.490158064620295,-0.7405227942019443,-0.41096131678739284,0.5867350126983124,-0.40855760772956295,-0.7118401801586233,-0.5348266046150181,-0.3003513157407586,-0.8155603040109187,-0.0031140549839418314,-0.3155874685382945,0.4208573790559796,-0.5644078947436898,0.9968262956829547,0.9959793546135459,1.8908882746682552,-0.3592119627819966,0.9964931084729888,-0.652371062151611,1
0.5728024589309803,1.848550531198028,-0.05508405037107443,-0.016355449951706645,-0.6828884132431379,-0.01537281916569825,-0.2167904919717741,-0.7105290145464164,-0.261965726832644,0.23233658832935203,0.5740325609487097,-0.1655820644032761,0.4208573790559796,-0.4253602669473257,-1.0030969190222077,-1.0040002090375357,-0.5415413164439452,-0.25788941960335876,-1.0026668657945366,-0.652371062151611,1
-0.1940072325307459,0.3881831233809945,-0.8128534245917947,-0.75378949647144,0.1635272040511625,-0.751949657163487,-0.7384672436836551,-0.2966777798035816,-0.7319405796299222,-0.7748055004196212,-0.3183401289314647,-0.35019890336345166,0.4208573790559796,-0.7718203891752767,-1.0030969190222077,-1.0040002089807847,1.2813249134477993,-0.2853061077575784,-1.0026668657945366,-0.652371062151611,1
-0.3456276924113955,-0.14494818120731331,0.9196374474467255,0.7486974356256308,0.1635272040511625,0.7487907531824084,0.8230820354321526,-0.37398838032131293,0.6185161493135898,-0.1964684494567828,-0.38734150792521427,0.1707491757407242,0.4208573790559796,-0.26825129247990376,-1.0030969190222077,-1.004000208919544,0.30485876474114587,0.8933134753939285,-1.0026668657945366,0.8065975699162331,1
-0.11476197636551695,-0.4565796288616944,-1.051279135862516,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8281499011346156,-0.5182155746681317,-0.8214406573949561,-0.8155603040109187,0.0308894030305424,-0.3526393757596571,0.4208573790559796,-0.802057193047084,-1.0030969190222077,-1.0040002089853535,2.24226078543546,-0.34133151398576633,-1.0026668657945366,-0.652371062151611,1
1.9517657774029376,12.77391315539113,-0.9316357586293591,-0.7786270779285859,0.1635272040511625,-0.7767583669044571,-0.7875850172942779,1.4678981395311288,-0.755210599848831,-0.7903451017889648,0.5744175649871603,-0.3510591375014898,0.4208573790559796,-0.7827848115956306,-1.0030969190222077,-1.0040002090018858,-0.5415413164439452,-0.3449076037450124,-1.0026668657945366,0.8065975699162331,1
0.5813500823278346,-0.014169010358026831,-0.906755256017998,-0.7450654176863096,0.5867350126983124,-0.7431180954828573,-0.7792179878365981,0.14541859268666238,-0.7006155524121603,-0.7909315018406382,0.68146580394998,-0.3501119474588309,0.4208573790559796,-0.6512898738275388,0.9968262956829547,0.9960171276971216,1.609402009136516,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
-0.4934137044130825,-0.6144571864635358,1.9292832826911432,1.4122559835803794,0.5867350126983124,1.4060572884578286,2.118280933662753,-0.6812458570087132,2.0584729560221358,1.2573638786543624,-0.3514558577740056,0.571320606102711,0.4208573790559796,3.2158697269588825,0.9968262956829547,0.996043277748405,-0.3512954266362868,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
-0.6074885288122225,-0.0866277401529018,1.5779678032305842,1.1082670506422079,0.5867350126983124,1.1053181758259365,1.5595619348484902,-0.4531011357824718,1.3384945526678629,0.47129460938624085,-0.6360367762602634,0.3416179354910581,0.4208573790559796,2.461017424271148,0.9968262956829547,0.9960363720474049,0.30485876474114587,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
-0.8618402381167476,-0.6975196328137584,-0.8041869712732649,-0.6850428077619825,0.5867350126983124,-0.6830211699777602,-0.7397537818164511,0.7872786219601359,-0.6827155368591535,-0.7771511006263144,-0.7541814430134935,-0.34691400180150506,-2.376101857220821,-0.598264781077324,0.9968262956829547,0.9959576997832134,-1.0229798947327124,-0.3842445910967188,0.9964931084729888,2.486622055327689,1
-0.8496978198333657,-0.6545156712281821,-0.33680202608494364,-0.026726892965875493,0.5867350126983124,-0.02411018011870559,-0.49483296575885466,1.3562608837947767,-0.12632338675319263,-0.6279122874754477,-0.7534552346583028,-0.22647623010068935,0.4208573790559796,-0.272769884617508,0.9968262956829547,0.9959666541744036,-0.819145012795936,-0.38901271077571353,0.9964931084729888,0.5413305459038973,1
-0.34395012146434933,1.1858182464888054,-0.7774695889849381,-0.8067333985410887,-0.2596806045959874,-0.8048320161510754,-0.7276445307793868,0.8220686571372853,-0.7728122818092877,-0.7375690971383636,-0.7012041099897205,-0.3518218540421381,-2.376101857220821,-0.7571837967756595,-1.0030969190222077,-1.0040002088044202,-1.0948074245580528,-0.2948423471155679,-1.0026668657945366,2.2655662019840763,1
-0.6655644373123449,-0.3505424633082188,1.3166644980180575,1.9219546358850637,0.5867350126983124,1.924481090639725,1.1881372462652706,-0.557988425150555,2.0584729560221358,-0.5461094802670159,-0.649590622566726,1.0413091968619392,0.4208573790559796,1.9328239537077356,0.9968262956829547,0.9960514780927113,-1.2559340455176,-0.3645760974208656,0.9964931084729888,-1.1829051101762815,1
0.33977986595318516,-0.3387605560244993,1.876840081745905,0.10528855969193968,0.1635272040511625,0.10612978897607493,2.0608830690319446,-0.7062238738922995,0.6185161493135898,1.9440383391638518,0.6188425165138156,-0.16405108514308828,0.4208573790559796,0.4989848174783255,-1.0030969190222077,-1.004000209036928,-0.9996844796542237,4.405331626453475,-1.0026668657945366,-0.652371062151611,1
-0.43813374749137035,-0.5042963533607585,-0.9634626079787537,-0.7607424001610603,0.5867350126983124,-0.7586789031039619,-0.799927160289326,-0.542807276924269,-0.7110572281514143,-0.7978217024477999,-0.4059613227267491,-0.3507294534315628,0.4208573790559796,-0.6786358204816281,0.9968262956829547,0.9959794095335077,1.6171671474960123,-0.38901271077571353,0.9964931084729888,-0.652371062151611,1
-0.6441554366548032,0.07183891281312556,0.20626788489051961,0.3851996573468344,0.5867350126983124,0.38304321834921107,-0.07329648297455219,-0.2692671066865246,0.2620075062162046,-0.24587265381026224,-0.7299257401297796,-0.07400597487026168,0.4208573790559796,0.29123375418340197,0.9968262956829547,0.9960087075753553,-0.7181982141224847,-0.34133151398576633,0.9964931084729888,0.3202746925602845,1
-0.6892900835634266,-0.0866277401529018,-0.7179660047044909,-0.5948424455265452,0.1635272040511625,-0.5931873695438701,-0.6867673359576741,-0.48114488918724513,-0.5821273939043404,-0.3455606625947312,-0.7408395694216586,-0.3090562867089677,0.4208573790559796,-0.7327287073392883,-1.0030969190222077,-1.0040002089343445,-1.0385101714517049,-0.27785592075914917,-1.0026668657945366,-0.652371062151611,1
-0.19824110206376716,0.5007003379405158,-0.12486651933209551,0.45147491389221944,0.5867350126983124,0.4544998635918785,-0.3485831043588666,0.83513124172792,0.5812244502448256,-0.7945965021635967,-0.3612453198070192,-0.040311217659402585,0.4208573790559796,-0.08926556068921042,0.9968262956829547,0.9960133818904892,-0.14551926010963637,-0.3538478281431275,0.9964931084729888,-1.1829051101762815,1
3.2124204019427327,0.38582674192425054,0.8759507641473474,0.30203778456331704,0.5867350126983124,0.30448022303692013,0.61964590005607,0.5984035429487617,-0.1014622540406832,1.307207883046597,3.2257285545702,-0.1084438978759614,0.4208573790559796,1.2754534399021493,0.9968262956829547,0.9960739007503684,-0.9996844796542237,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
-0.5824048489373416,-0.5903042765319109,0.6228523434057248,1.6579731977177603,0.5867350126983124,1.6520518266834983,0.3642420530999238,-0.6327666009361665,1.3384945526678629,2.2265365640574863,-0.5071528064100258,0.7889713302784805,0.4208573790559796,0.9694002093254551,0.9968262956829547,0.9960638948725705,-1.1239266934061638,-0.3592119627819966,0.9964931084729888,-0.9176380861639462,1
-0.3940375968832995,1.0037877789553389,-0.9249846113186037,-0.7691894033169341,0.5867350126983124,-0.7671332343702003,-0.786412448416822,0.6402048514702927,-0.7214989038906683,-0.7903451017889648,-0.7029007886293696,-0.35103707407844237,0.4208573790559796,-0.6604963425344156,0.9968262956829547,0.9959816964462239,-1.0152147563732161,-0.368748202139986,0.9964931084729888,-0.9176380861639462,1
-0.5215329888588089,0.09952639492986651,-0.041963314837643484,0.0888409885928615,-0.6828884132431379,0.08970133687235393,-0.17500657638357361,-0.7191618980743868,-0.127317832061693,0.22090178732172183,-0.39748787042097355,-0.11265592759538139,0.4208573790559796,-0.37809084487382866,-1.0030969190222077,-1.0040002090372102,-0.5415413164439452,-0.34133151398576633,-1.0026668657945366,-0.652371062151611,1
0.32084727955080683,0.979634869023714,-1.0225826400363298,-0.8197319636868314,0.1635272040511625,-0.8178154714970082,-0.8185941447854811,0.6504992581992779,-0.7909111864239945,-0.8019265028095135,0.034536066208949515,-0.35219261137757557,0.4208573790559796,-0.7946998312091981,-1.0030969190222077,-1.0040002088697084,0.6076991607615,-0.38901271077571353,-1.0026668657945366,0.3202746925602845,1
0.7559772294822603,-0.20326862226172493,1.0562632099155722,0.17246605297024503,0.5867350126983124,0.16852749200749473,0.8308156165866716,-0.19220525699013533,-0.1014622540406832,0.24582378951783906,0.8675646925277315,-0.1593883907183154,0.4208573790559796,1.5017216156456987,0.9968262956829547,0.9960474570158377,0.6309945758399885,-0.31451084079142105,0.9964931084729888,-0.652371062151611,1
-0.6222671300123912,-0.5473003149463346,-0.3050542796636335,0.08275646501531891,0.5867350126983124,0.0862768014742214,-0.44581408931507516,-0.5337606916218445,0.2086057931497343,0.1335281796223931,-0.5420478055176261,-0.13612776256939782,0.4208573790559796,-0.15470050446863814,0.9968262956829547,0.9960182444328747,-0.27364404304132434,-0.37709241157822676,0.9964931084729888,0.3202746925602845,1
-0.7878673477850924,-0.5319838354774993,1.7104806676578437,1.0146512567258195,0.5867350126983124,1.0151803451654293,1.7815567836377213,-0.7148597718103342,0.5986272431435822,2.7433016095946234,-0.6981696712490827,0.2793761337834174,0.4208573790559796,2.854174005880796,0.9968262956829547,0.995962431500869,2.55286631981531,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
-0.6391227238136646,-0.29398930834636516,-0.9475535085825937,-0.7570145076276732,0.1635272040511625,-0.7551709195003385,-0.7886282852557712,-0.5231968590775777,-0.7269186308219953,-0.5746964827860915,-0.6384601117164178,-0.3423107115941349,0.4208573790559796,-0.7724975269019494,-1.0030969190222077,-1.004000208773172,-1.0423927406314533,-0.36636414230048864,-1.0026668657945366,-0.652371062151611,1
-0.5486137770039828,-0.28633106861194746,-0.731333983653789,-0.5274939490614311,0.1635272040511625,-0.5259171603579811,-0.6903000281168755,-0.3305223520637002,-0.5247478996038686,-0.5568112812100544,-0.5441540788244682,-0.30919313077922306,0.4208573790559796,-0.7088726243534353,-1.0030969190222077,-1.004000208839162,-0.21928807452485066,-0.3642780899409285,-1.0026668657945366,0.5855417165726204,1
0.4034476776101282,1.0762465087502138,0.6454138054249356,0.7997883161871551,0.5867350126983124,0.8012440918211572,0.34706347240223967,-0.7133762762568956,0.5668049932715701,0.4369902063633501,0.4279899380029503,0.1451524043657261,0.4208573790559796,0.8929747993669552,0.9968262956829547,0.9960019066931287,-0.5415413164439452,-0.30557061639330596,0.9964931084729888,-0.652371062151611,1
0.731612508584685,0.03649319096196711,1.197671744338194,1.9014852130780782,0.5867350126983124,1.9026760546582906,1.0172414704386468,-0.23215764012064893,1.5796475399792043,1.3302240850747757,0.6926454960577724,1.0220331939847764,0.4208573790559796,1.806876336546616,0.9968262956829547,0.9959958068821194,-0.9996844796542237,-0.3592119627819966,0.9964931084729888,-0.652371062151611,1
-0.5238496344523489,0.855335747180473,-0.9294558583345472,-0.7927420211114179,-0.2596806045959874,-0.7908569025866589,-0.7868317862380977,-0.10854507554274836,-0.7693317232295364,-0.7447524977713621,-0.5894575660661205,-0.35148938886162767,0.4208573790559796,-0.7787089633562354,-1.0030969190222077,-1.0040002089751865,2.1063708641442758,-0.34133151398576633,-1.0026668657945366,0.3202746925602845,1
0.7265797957435465,-0.27337097059985604,1.337633624551742,-0.6148702826798522,-2.375719647831738,-0.613191925926829,1.2190260115038243,-0.10777564413962834,-0.1014622540406832,0.7768090363080548,0.7589044593701402,-0.315019214658338,0.4208573790559796,0.14235460747092504,-1.0030969190222077,-1.0040002089705526,-1.1219854088162895,2.8872815236535327,-1.0026668657945366,0.09921883921667224,1
-0.10805169257733227,-0.40945199972681634,1.105828616471447,0.4697444102768532,0.1635272040511625,0.47016198857488545,0.9231566156780193,-0.4196637796180096,0.3305247879718807,1.322894084428859,-0.020968570552376737,0.028873170875778783,0.4208573790559796,0.0931839910110008,-1.0030969190222077,-1.0040002090195526,-0.6716073839655071,0.1307123342347108,-1.0026668657945366,-0.16604818479566325,1
-0.8599230141772661,-0.6910395838077126,-0.8773010046946415,-0.7544655107832157,0.1635272040511625,-0.7526248856623055,-0.7668122495029329,-0.7188143487313967,-0.7347747487591483,-0.7557474987402374,-0.7630752530580087,-0.34990534760116254,0.4208573790559796,-0.7681091535579361,-1.0030969190222077,-1.0040002088822586,-0.1474605446995103,-0.3556358730227505,-1.0026668657945366,0.3202746925602845,1
-0.6619696424258174,-0.6380210010309748,-0.8101456219376976,-0.697449272991975,0.1635272040511625,-0.6956749247200311,-0.7348250768101933,-0.6440458134638057,-0.676052753292201,-0.57924108318656,-0.568134426461113,-0.3405997280641213,0.4208573790559796,-0.7618456295862137,-1.0030969190222077,-1.0040002089777569,1.6307561396251307,-0.2924582872760705,-1.0026668657945366,-0.16604818479566325,1
-0.2416981780253443,1.4921478358655127,-0.9524266856893698,-0.8154180308981559,0.1635272040511625,-0.8135065533126448,-0.7953393577419274,1.5263351549166955,-0.7873809055788182,-0.7498834982235039,-0.6731421664432093,-0.35212567746824613,0.4208573790559796,-0.7823941552148579,-1.0030969190222077,-1.0040002085251443,0.015607360849910757,-0.34133151398576633,-1.0026668657945366,-0.16604818479566325,1
0.09637230996986608,0.6597560862707291,0.9095630426612991,0.43540002074059436,0.5867350126983124,0.4383111544358951,0.6588936866993321,-0.715174157595772,0.3585681456715911,0.8216686402610656,0.12176410891857084,-0.047875622041949756,0.4208573790559796,1.3017055486900748,0.9968262956829547,0.9960019065763137,-0.1979339440362361,-0.34133151398576633,0.9964931084729888,-0.652371062151611,1
0.36206759424965584,-0.2692473030505542,-0.5511138523539945,-0.335042722400065,-0.6828884132431379,-0.33368964296571024,-0.5653306134982893,-0.15970228932655592,-0.4532970041881166,-0.36784386455831847,0.41398344474310833,-0.2565829978682229,0.4208573790559796,-0.6200894508831589,-1.0030969190222077,-1.0040002089606166,1.1920258223135927,-0.3538478281431275,-1.0026668657945366,-0.43131520880799834,1
1.8670883867425114,0.6803744240172384,0.3423194695840596,1.1760511374429186,0.5867350126983124,1.1811416215156851,0.06468597488294243,0.6974175763690963,1.194498871997008,0.6161354221495575,1.8284739312492333,0.5070518339915546,0.4208573790559796,0.5519578227111039,0.9968262956829547,0.9960131370523398,0.5358716309361594,-0.34848369350425845,0.9964931084729888,-0.43131520880799834,1
0.41391252494646374,-0.27690554278497187,1.291536566297706,0.2628807375152828,0.1635272040511625,0.26353877840655826,1.1825603277731598,-0.40180780174656494,0.3006914287168693,1.5136207012356147,0.4870267308203957,-0.08499381514151161,0.4208573790559796,0.26412220135777653,-1.0030969190222077,-1.0040002090192723,-1.0618055865301939,0.6981185760350823,-1.0026668657945366,-0.652371062151611,1
-0.47567938297288004,-0.5785223692481913,1.8075316568427273,1.264457083338782,0.5867350126983124,1.2613039341549215,1.9228259540050758,-0.00957581160839883,2.0584729560221358,0.5261230142176989,-0.368867069333112,0.456176878586552,0.4208573790559796,2.9306124377186547,0.9968262956829547,0.9960638436816408,0.39027528669560474,1.8603477477900447,0.9964931084729888,0.8065975699162331,1
-0.7796392617114849,-0.4153429533686761,0.6218554059321899,0.36677903645144877,0.5867350126983124,0.36796208034093114,0.32779704420538647,-0.3229435442982629,0.14217684654190918,-0.6658816908212969,-0.7490804197923422,-0.08159689637642491,0.4208573790559796,0.7973160735950795,0.9968262956829547,0.9960016127016027,0.25438536540442036,-0.33775542422652033,0.9964931084729888,1.292920447272181,1
-0.7875478104618455,-0.6910395838077126,1.9899577538406812,0.756839225907392,-0.2596806045959874,0.7569230792794786,2.254016843397285,-0.719755847032025,0.5668049932715701,1.8466959305860762,-0.642909520647681,0.2368152269450551,0.4208573790559796,0.5807622198534113,-1.0030969190222077,-1.004000209035798,-0.7706128980490845,1.3370466130203746,-1.0026668657945366,-0.652371062151611,1
